sr_no,HostTimestamp,NodeTimestamp_x,X_mg,Y_mg,Z_mg,X_mGa,Y_mGa,Z_mGa,X_dps,Y_dps,Z_dps,move_type
70,559462,81709,-67,-997,60,256,-220,-285,-2.3,-2.1,0.9,R
71,559492,81715,-61,-989,92,256,-220,-285,0.2,-1.6,2.3,R
72,559552,81721,-40,-993,57,252,-222,-279,1.8,-1.4,2.8,R
73,559612,81728,-24,-1010,65,255,-219,-289,-3.5,-3,-0.1,R
74,559642,81734,-97,-1017,99,258,-219,-283,-6.5,-0.5,5.3,R
1,400009,106567,137,-64,1035,-306,-448,-60,3,-15.3,-33.6,R
2,400039,106573,134,-58,1017,-318,-453,-63,0.3,-6.8,-35.9,R
3,400130,106580,119,-41,1039,-331,-444,-64,-5.1,-1.8,-35.9,R
4,400158,106586,79,-21,1009,-357,-453,-58,-3.7,-2.6,-38.7,R
5,400189,106592,115,30,1018,-360,-442,-63,-3.6,-8.2,-33.5,R
6,400249,106598,121,3,1013,-372,-442,-69,-7.3,-2.3,-30.5,R
7,400311,106605,150,-66,981,-378,-432,-72,-5.3,-1.3,-30.3,R
8,400339,106611,98,-24,1007,-379,-439,-64,-14.6,-1.2,-23.8,R
9,400400,106617,88,5,979,-385,-427,-69,-21.1,14.3,-26,R
10,400460,106623,91,41,987,-385,-415,-75,-7.2,8.6,-19.9,R
11,400488,106630,61,-16,937,-399,-411,-75,-7.7,3.4,-16.1,R
12,400549,106636,68,19,1013,-399,-411,-81,-8.2,4.2,-13.3,R
13,400610,106642,105,21,1039,-399,-408,-79,-1.4,-5.5,-6.2,R
14,400639,106648,137,-13,1011,-405,-408,-76,-3.3,0.3,-7.7,R
15,400699,106655,119,-50,979,-411,-402,-75,-0.1,-6.3,-0.4,R
16,400760,106661,134,-26,1018,-399,-408,-72,3,-8.9,1.8,R
17,400788,106667,134,-26,1018,-399,-408,-72,-3.5,1.7,2.1,R
18,400850,106673,51,-47,1018,-400,-405,-69,0.7,-3.4,1.2,R
19,400910,106680,89,-14,1022,-408,-411,-76,0.9,-1.9,-2.7,R
20,400939,106686,101,-13,1009,-403,-403,-64,0.4,-2.5,-3.7,R
21,401000,106692,164,-14,1009,-412,-409,-67,2.2,-6,-2.2,R
22,401060,106698,176,-7,1020,-414,-403,-63,0.9,0,1.2,R
23,401089,106705,137,-49,980,-418,-409,-73,-2.1,3,2.8,R
24,401149,106711,128,-56,991,-408,-406,-66,1.6,3.2,3,R
25,401210,106717,125,-76,1049,-415,-402,-73,-1.8,0.8,5.7,R
26,401239,106723,76,-44,1153,-421,-414,-67,-4,-2.2,3.5,R
27,401300,106730,125,-79,1066,-402,-408,-67,-8.6,-5.6,-1.6,R
28,401360,106736,182,-97,945,-409,-414,-72,-8.9,-5.3,-6.3,R
29,401389,106742,116,-132,906,-411,-400,-63,-1.6,4.4,-3.5,R
30,401449,106748,136,-91,960,-415,-400,-76,7.4,-3.4,-2.8,R
31,401511,106755,138,-66,985,-418,-406,-60,3.3,0,-3.1,R
32,401539,106761,133,-101,940,-426,-400,-66,3.3,3.1,-2.8,R
33,401600,106767,145,-77,984,-424,-402,-70,7.3,0.9,0.2,R
34,401659,106773,114,-84,994,-417,-406,-72,1.1,7.6,1.9,R
35,401752,106780,80,-73,1026,-417,-400,-70,2.8,6.1,2.5,R
36,401760,106786,81,-48,1038,-414,-402,-64,1.1,0.3,1.8,R
37,401843,106792,106,-55,1015,-420,-400,-76,-0.4,0.2,-0.2,R
38,401843,106798,106,-55,1015,-420,-400,-76,0.9,-1,0.9,R
39,401900,106805,141,-45,1013,-420,-400,-76,1.4,-0.4,1,R
40,401989,106811,112,-48,1011,-423,-399,-73,1.1,0.7,-0.1,R
41,401998,106817,120,-62,1003,-426,-399,-69,-0.9,-0.7,1.8,R
42,402049,106823,123,-59,1015,-426,-396,-72,-3.9,1.4,3,R
43,402109,106830,93,-93,994,-424,-400,-70,-5.8,3.7,2.6,R
44,402140,106836,86,-67,1030,-424,-394,-73,-5.5,0.9,3,R
45,402199,106842,104,-92,991,-417,-391,-79,-6.2,3.4,0.9,R
46,402259,106848,106,-82,997,-415,-402,-79,-2,1.1,1.3,R
47,402289,106855,115,-68,1005,-421,-399,-69,0.9,0.9,1.5,R
48,402349,106861,116,-71,992,-417,-400,-73,3.6,0.9,0.5,R
49,402410,106867,122,-67,1015,-409,-394,-78,1.8,0.4,3.6,R
50,402438,106873,103,-75,1007,-409,-394,-78,1.4,2.7,3.5,R
51,402499,106880,104,-88,997,-412,-399,-81,0.4,1.5,4,R
52,402560,106886,78,-84,1016,-414,-403,-76,-1.2,3.5,4.5,R
53,402588,106892,69,-92,1015,-411,-399,-79,-1.5,3,3.2,R
54,402650,106898,82,-84,1023,-421,-396,-81,-1.6,1.4,2.4,R
55,402711,106905,92,-83,1027,-423,-394,-78,-1.2,0.7,2.2,R
56,402740,106911,86,-91,1018,-415,-391,-84,-2.5,0.5,2.1,R
57,402800,106917,82,-87,1019,-414,-394,-87,-3,0.5,1.8,R
58,402860,106923,84,-90,1004,-417,-396,-78,-2.3,-1.6,2.6,R
59,402888,106930,94,-78,1013,-417,-391,-79,-2.8,-1.3,3,R
60,402949,106936,90,-87,1002,-411,-400,-78,-3.5,-1.2,4.9,R
61,403010,106942,94,-99,998,-400,-406,-82,-3.4,-1.3,5.5,R
62,403039,106948,96,-89,1016,-409,-400,-90,-2.5,-1.3,5.7,R
63,403099,106955,104,-85,1042,-409,-402,-93,-2.6,-3.9,8.4,R
64,403160,106961,101,-92,1036,-402,-393,-79,-3.9,-4.6,9.3,R
65,403189,106967,81,-122,999,-402,-393,-79,-6.1,-3.7,8.1,R
1,604942,87396,-175,-988,36,256,-222,-321,-15.4,-1.7,-7.2,R
2,605001,87403,-194,-1027,193,256,-222,-321,0.6,-8,-5.5,R
3,605032,87409,-128,-1024,104,258,-225,-316,-3.1,1.2,-5.1,R
4,605092,87415,-85,-977,153,262,-216,-307,-7,13.5,1.6,R
5,605152,87421,13,-942,109,262,-222,-304,-11.6,11.7,9.3,R
6,605182,87428,-13,-891,82,265,-213,-288,-19.6,5.3,22.4,R
7,605242,87434,-31,-946,55,270,-199,-291,-7.6,11.3,19.9,R
8,605302,87440,-83,-967,66,265,-187,-268,-21.9,35.2,24.1,R
9,605332,87446,-4,-981,-4,258,-175,-273,-9.6,0.8,13.5,R
10,605392,87453,-70,-994,24,256,-183,-273,2.9,-16.1,-7.9,R
11,605453,87459,-63,-996,32,265,-180,-279,13.3,6.6,-1.4,R
12,605482,87465,-46,-1018,66,253,-195,-280,22.1,-6.5,-19.2,R
13,605542,87471,51,-1006,112,247,-202,-279,14.1,-19.3,-13.6,R
14,605602,87478,-52,-1002,106,250,-210,-286,7.6,-36.4,-5.9,R
15,605632,87484,-8,-983,111,244,-216,-292,10.7,11.7,11,R
16,605692,87490,-161,-970,66,249,-205,-294,-5.9,-10.8,18.1,R
17,605781,87496,-103,-968,56,247,-202,-292,10.5,37.9,13.5,R
18,605794,87503,-23,-993,189,234,-199,-298,4.3,0.2,-15.3,R
19,605872,87509,-87,-1017,170,247,-196,-297,-1.8,11.1,6.5,R
20,605901,87515,84,-982,117,237,-196,-291,6.5,-14.4,-12.3,R
21,605931,87521,56,-1023,222,238,-201,-294,11.5,-3.4,-4.4,R
22,605992,87528,70,-1001,177,241,-216,-295,7.8,-43.3,-15.5,R
23,606052,87534,31,-986,144,237,-216,-307,3,-4.9,2.4,R
24,606082,87540,-16,-999,180,235,-219,-303,-2,-14.7,-2.1,R
25,606142,87546,-24,-998,158,241,-222,-309,-1,-0.4,5.1,R
26,606202,87553,-91,-997,147,234,-220,-309,-4.8,-1.8,-0.4,R
27,606231,87559,3,-993,121,231,-223,-306,-2.3,-5,7.4,R
28,606292,87565,-59,-1010,187,234,-220,-306,-3.9,-8.4,-2.6,R
29,606352,87571,-115,-1003,169,232,-223,-316,-5.5,1.6,0.7,R
30,606388,87578,-26,-981,156,237,-226,-312,-4.2,3.5,-6.7,R
31,606441,87584,-43,-978,167,241,-223,-304,3.5,12.6,5.2,R
32,606502,87590,-87,-994,178,240,-226,-309,-1.6,0,0.1,R
33,606531,87596,-67,-990,149,240,-217,-319,-1.4,-3.4,1.8,R
34,606592,87603,-28,-982,138,234,-217,-312,-9.1,-9.1,-2.8,R
35,606652,87609,-70,-983,133,235,-226,-309,0,5.5,5.6,R
36,606681,87615,14,-986,128,240,-229,-301,-4.6,-1.8,-2.5,R
37,606742,87621,-30,-1008,177,240,-225,-315,2.7,-0.4,7.8,R
1,431389,110492,-435,14,360,-402,-397,-87,-53.3,-18.2,2.9,R
2,431450,110498,-271,521,1075,-424,-394,-85,0.1,-5.3,-21.8,R
3,431510,110505,-17,332,959,-429,-393,-81,2.5,-16.5,-24.7,R
4,431601,110511,174,123,826,-432,-397,-72,17.8,-9.3,-14.9,R
5,431623,110517,243,31,951,-426,-384,-67,11.4,8.1,-6.3,R
6,431690,110530,127,-123,1005,-438,-397,-49,34.9,4.6,8.8,R
7,431690,110523,127,-123,1005,-438,-397,-49,32,-25.9,10.5,R
8,431749,110536,-76,31,1100,-448,-390,-49,13.8,14.8,0.9,R
9,431809,110542,33,328,1308,-453,-400,-49,28.6,-25,-2.1,R
10,431839,110548,115,48,940,-456,-397,-40,-5.2,-22,0.6,R
11,431901,110555,225,62,997,-441,-391,-39,-5.7,-17.7,5.1,R
12,431960,110561,131,17,1015,-445,-403,-33,-15.9,-21,19.5,R
13,431989,110567,112,-31,960,-433,-411,-39,-10.5,-7.8,12.5,R
14,432050,110573,158,10,1005,-442,-411,-43,-3.6,0.7,2.8,R
15,432110,110580,176,-12,945,-436,-394,-45,-6.7,12.7,-2.3,R
16,432139,110586,178,17,970,-435,-402,-40,-6.6,6.4,0.2,R
17,432200,110592,204,31,988,-448,-406,-40,-3.1,-2.1,4.5,R
18,432260,110598,188,1,989,-439,-403,-42,-4.8,-1.8,6.3,R
19,432290,110605,163,-5,997,-436,-402,-45,-3.6,7.9,3.6,R
20,432351,110611,119,-15,1032,-432,-406,-43,-6.3,1.1,9.6,R
21,432411,110617,122,-31,1025,-432,-396,-46,-9.5,0.2,7.9,R
22,432439,110623,110,-30,1024,-421,-414,-58,-10.7,2.5,8.8,R
23,432500,110630,106,-20,1021,-420,-411,-60,-12.2,4.8,5.8,R
24,432560,110636,104,-46,977,-418,-408,-67,-7.9,1.9,1.2,R
25,432589,110642,169,-26,991,-421,-405,-55,-3.9,2.9,-1.2,R
26,432653,110648,173,-28,990,-411,-403,-57,-6.5,3.1,4.5,R
27,432711,110655,149,-56,986,-415,-406,-72,-6.8,3.3,6.9,R
28,432770,110661,150,-88,986,-405,-402,-61,-8,7,10.2,R
29,432799,110667,87,-86,1008,-411,-406,-73,-7.8,4.6,13.2,R
30,432860,110673,56,-138,963,-403,-412,-73,-8.4,1.4,10.5,R
31,432889,110680,65,-144,954,-397,-415,-75,-0.7,0,7.5,R
32,432950,110686,91,-67,1043,-399,-411,-72,0.9,1,3.3,R
33,433010,110692,116,-115,1011,-408,-417,-72,-0.8,-1.8,2.5,R
34,433039,110698,141,-84,1036,-388,-411,-78,3.2,-2.8,2.9,R
35,433100,110705,124,-91,1017,-400,-405,-73,-0.6,1,2.8,R
36,433160,110711,107,-80,1010,-400,-418,-72,1.2,-0.9,3.2,R
37,433190,110717,109,-74,1003,-399,-403,-84,-2,-0.1,3.6,R
38,433251,110723,124,-54,1034,-399,-406,-70,-2.3,-0.9,6.5,R
39,433310,110730,82,-69,1013,-387,-414,-81,-4.2,0,6.8,R
40,433339,110736,67,-32,1040,-408,-409,-72,-6.8,-3.2,7.9,R
41,433400,110742,80,-42,996,-384,-420,-78,-7.3,-2.5,6,R
42,433460,110748,114,-28,998,-391,-415,-73,-6.2,-8.6,7,R
43,433489,110755,159,-31,1030,-382,-420,-84,-12,-1.8,11,R
44,433550,110761,112,-55,1023,-378,-420,-76,-9.3,-9.6,15.8,R
45,433611,110767,127,-50,1016,-370,-423,-78,-7.6,-13.9,22.4,R
46,433639,110773,133,-61,992,-355,-429,-81,-6.2,-12.1,23.5,R
47,433699,110780,136,-44,932,-352,-433,-72,5.5,-19.1,25.9,R
1,635691,91240,-108,-988,127,261,-262,-334,37.1,-9.5,-13.7,R
2,635752,91246,20,-933,152,243,-265,-340,40.8,-13.9,12.6,R
3,635781,91253,-36,-920,288,240,-255,-346,11.6,29.6,25.9,R
4,635841,91259,58,-947,224,235,-241,-337,-3.9,45.5,21.9,R
5,635902,91265,-24,-952,211,232,-225,-325,-23.5,19.8,7.4,R
6,635932,91271,-92,-938,106,237,-220,-324,-21.9,24.4,-6.3,R
7,635992,91278,30,-940,41,247,-222,-316,-14,15.8,-12.5,R
8,636052,91284,-116,-1030,276,243,-217,-313,14.5,29.9,-17.8,R
9,636082,91290,71,-923,93,250,-234,-313,-0.1,-1.7,-53.9,R
10,636172,91296,108,-1034,259,244,-235,-307,2.3,42.8,-20.4,R
11,636201,91303,458,-967,131,249,-237,-306,-13.8,2.3,-10.7,R
12,636232,91309,357,-1016,201,252,-240,-300,-6.1,23.9,10,R
13,636291,91315,348,-968,52,244,-228,-294,-11.8,10.6,15,R
14,636356,91321,143,-994,101,250,-231,-294,-7.6,-2.1,20,R
15,636387,91328,71,-987,80,247,-214,-292,-1.9,-6.2,18.6,R
16,636471,91334,-82,-994,100,246,-210,-292,-2.9,-6.6,10.6,R
17,636502,91340,-34,-990,105,241,-210,-295,-5.8,-5.6,3.5,R
18,636532,91346,-112,-997,175,244,-213,-297,-3.8,-1.6,4,R
19,636591,91353,-38,-979,122,249,-219,-300,4,-9.5,-2.3,R
20,636651,91359,-72,-1016,188,249,-225,-294,3.4,-1.6,3.2,R
21,636681,91365,-68,-995,167,243,-216,-291,0.6,-1,3.3,R
22,636741,91371,-134,-1015,236,246,-213,-285,0.6,-1,3.3,R
23,636801,91378,-92,-982,139,243,-219,-297,-4.2,5.3,1.4,R
24,636832,91384,-162,-989,148,241,-219,-300,-5.9,2.4,-5.2,R
25,636891,91390,-76,-991,145,244,-216,-292,-1.7,12.1,-5.8,R
26,636951,91396,-76,-991,145,255,-217,-285,-1.7,12.1,-5.8,R
27,636982,91403,71,-969,77,253,-222,-280,-5.4,6.7,-2.3,R
28,637041,91409,-7,-983,106,261,-214,-297,-4.5,-0.6,1.4,R
29,637102,91415,3,-992,140,252,-210,-279,2.3,3.8,4,R
30,637132,91421,-87,-996,125,249,-217,-294,-0.6,0.2,4.9,R
31,637191,91428,-30,-993,126,250,-213,-297,-1.1,-1.2,-2.5,R
32,637252,91434,2,-996,139,246,-211,-294,-1.8,0,0.6,R
33,637281,91440,-45,-985,91,249,-213,-286,-1.5,-6.3,-0.3,R
34,637341,91446,-51,-1012,171,247,-217,-298,1.8,-2.5,2.4,R
1,1808794,237890,40,-1115,100,241,-238,-330,31.2,9.2,-10.9,U
2,1808823,237896,107,-1128,292,223,-226,-340,3.9,13,-0.9,U
3,1808852,237903,-25,-1128,-14,223,-226,-340,-26.1,23.2,9.3,U
4,1808913,237909,55,-1130,137,237,-234,-328,10.8,5.5,-17.8,U
5,1809003,237915,128,-1134,304,238,-235,-330,-20.3,7.5,19.1,U
6,1809037,237921,-102,-1094,-118,252,-232,-321,-15.5,-5.2,33.2,U
7,1809063,237928,51,-1078,195,240,-217,-322,35.2,-3.7,8.6,U
8,1809123,237934,-30,-1021,270,237,-216,-331,8.4,-3.8,16.1,U
9,1809153,237940,-39,-968,79,240,-222,-330,-10.2,8.4,7.3,U
10,1809213,237946,-25,-943,114,250,-214,-325,-18.9,-4.7,7.4,U
11,1809273,237953,-51,-1013,117,249,-213,-319,-23.5,-16.3,12.3,U
12,1809303,237959,-130,-992,119,256,-214,-304,-16.8,-1.3,9.3,U
13,1809363,237965,-123,-930,-44,265,-205,-300,-57.1,11.5,13.6,U
14,1809423,237971,-193,-989,-67,271,-202,-288,-17.4,24.6,0.7,U
15,1809453,237978,5,-992,161,286,-204,-273,-29.1,-3,-3.7,U
16,1809513,237984,-74,-1000,-54,292,-204,-262,-43.1,3.7,0.4,U
17,1809573,237990,-24,-981,-4,298,-207,-247,-35.2,6.4,0,U
18,1809603,237996,-70,-973,-108,307,-210,-240,-24.9,-1.1,-5.3,U
19,1809663,238003,-24,-970,-15,307,-210,-240,-33.5,8.6,4.1,U
20,1809723,238009,-82,-958,-147,322,-201,-214,-23.8,1.8,-2.1,U
21,1809753,238015,-127,-1035,-36,330,-199,-207,-16.1,1.8,2.4,U
22,1809813,238021,-104,-999,-151,325,-199,-193,-28.8,11.4,-0.6,U
23,1809873,238028,-74,-979,-145,328,-198,-180,-23.8,2.6,4.6,U
24,1809903,238034,1,-935,-164,327,-198,-175,-30.2,9.1,3,U
25,1809963,238040,-31,-926,-174,337,-198,-160,-34.3,11.9,7.1,U
26,1810023,238046,-70,-906,-226,343,-193,-145,-20.5,6.3,-1.6,U
27,1810052,238053,-60,-897,-212,348,-202,-144,-12.8,7.6,0.2,U
28,1810119,238059,8,-864,-251,340,-199,-135,-11.3,6.9,-2.3,U
29,1810173,238065,-58,-857,-269,348,-198,-135,-14,2.3,2.2,U
30,1810203,238071,-43,-824,-346,349,-198,-132,-5.1,-10.9,-1.8,U
31,1810263,238078,-53,-856,-255,346,-195,-124,0,-13.9,4.6,U
32,1810323,238084,-115,-877,-303,343,-196,-129,7,-10.2,2.2,U
33,1810352,238090,-68,-897,-264,345,-193,-145,6.2,-10.4,0.6,U
34,1810413,238096,-42,-910,-244,348,-195,-147,9.4,-11.7,0.9,U
35,1810473,238103,-105,-980,-214,342,-195,-144,8.8,-4.4,6.9,U
36,1810503,238109,-163,-1019,-248,340,-192,-159,8.4,-3.7,-0.4,U
37,1810563,238115,-80,-998,-191,337,-186,-162,4.3,-4,-0.2,U
38,1810622,238121,-80,-998,-191,337,-186,-162,6.3,1.8,-1.3,U
39,1810653,238128,-83,-1018,-179,334,-193,-160,1.1,3.9,2.7,U
40,1810713,238134,-91,-1024,-179,349,-187,-168,-1,8.7,3.4,U
41,1810773,238140,-84,-988,-201,342,-180,-157,-3.8,4.6,2.2,U
42,1810803,238146,-97,-981,-186,346,-184,-162,-3.1,4.4,-0.4,U
43,1810863,238153,-79,-956,-218,340,-184,-162,0.9,1.1,-4.8,U
44,1810923,238159,-49,-941,-222,337,-190,-156,-1.1,3.9,0,U
45,1810952,238165,-91,-963,-232,336,-183,-160,-1.1,-1.6,-0.5,U
46,1811014,238171,-42,-981,-190,342,-190,-162,2.5,6.4,1.4,U
47,1811073,238178,-39,-1000,-179,340,-180,-160,3,0.4,-1.6,U
48,1811102,238184,-58,-998,-205,340,-198,-160,-7.6,0.6,4.2,U
2,1131162,197973,0,-218,1006,-238,-439,-114,-3.8,5.7,-11.4,U
3,1131201,197980,-28,-234,996,-246,-433,-112,-3.8,-5.8,-9.9,U
4,1131291,197986,-25,-228,953,-243,-441,-108,-3.2,-3.4,-9.3,U
5,1131313,197992,-18,-242,1005,-243,-441,-115,2.1,-10.3,-5.6,U
6,1131350,197998,-20,-238,991,-249,-435,-106,-0.2,-7.7,-5.6,U
7,1131413,198005,8,-211,918,-255,-438,-102,-5.1,-3.5,-4.3,U
8,1131440,198011,14,-228,896,-255,-438,-102,6,-18.7,-1.8,U
9,1131501,198017,64,-209,855,-262,-441,-100,11,-21.4,1.5,U
10,1131561,198023,41,-198,929,-264,-447,-88,19.7,-18.6,4,U
11,1131589,198030,62,-192,914,-262,-445,-87,9.9,-8.5,4.7,U
12,1131651,198036,55,-182,931,-261,-451,-75,14,-11.1,5.3,U
13,1131712,198042,98,-169,961,-265,-453,-78,15.1,-10.4,4.6,U
14,1131743,198048,87,-168,969,-262,-457,-78,12.3,-4.8,4.3,U
15,1131800,198055,89,-162,995,-271,-460,-76,5.5,0.2,5.8,U
16,1131861,198061,90,-167,998,-265,-448,-75,2,-2.4,5.9,U
17,1131890,198067,66,-179,997,-262,-453,-75,-0.5,-0.1,6.3,U
18,1131951,198073,54,-183,985,-259,-456,-75,-2.2,0.4,3.9,U
19,1132011,198080,92,-171,984,-267,-457,-73,0.5,-0.8,2.3,U
20,1132040,198086,98,-170,985,-264,-459,-75,2.1,0,1.1,U
21,1132101,198092,105,-165,973,-267,-457,-78,1.5,1.9,0.6,U
22,1132160,198098,119,-151,1023,-270,-448,-72,3,0.8,1.3,U
23,1132190,198105,78,-167,981,-267,-460,-76,0.5,1.9,1.6,U
24,1132251,198111,67,-159,981,-265,-454,-73,3.6,-0.9,1.9,U
25,1132312,198117,66,-147,1024,-268,-459,-78,2.1,-1.4,1.1,U
26,1132340,198123,82,-144,999,-256,-454,-76,-2.5,2.8,0,U
27,1132401,198130,70,-151,990,-267,-457,-75,-1.6,0.4,0.6,U
28,1132460,198136,77,-150,969,-267,-457,-75,-0.4,-1.5,1.8,U
29,1132490,198142,93,-144,1003,-259,-454,-75,1.2,-3.7,2.1,U
30,1132550,198148,90,-151,967,-268,-453,-72,3.6,-4.3,1.5,U
31,1132611,198155,126,-147,1020,-268,-453,-72,3,0,1.2,U
32,1132640,198161,121,-153,1005,-270,-456,-73,3,1.5,1.6,U
33,1132701,198167,94,-145,1026,-270,-462,-69,4.1,1,1.6,U
34,1132761,198173,88,-142,1023,-273,-453,-72,0.7,1.2,2.3,U
35,1132790,198180,80,-140,1000,-277,-451,-78,-0.7,-0.7,2.2,U
36,1132851,198186,86,-140,996,-268,-457,-75,-1.6,0.4,2.5,U
37,1132912,198192,92,-140,1007,-262,-457,-69,-0.5,0.5,2.5,U
38,1132940,198198,87,-142,995,-258,-457,-70,0.9,-0.5,2.8,U
39,1133001,198205,94,-141,989,-268,-454,-72,-0.2,0.2,3,U
40,1133061,198211,102,-144,986,-265,-456,-69,0,0.2,4.4,U
41,1133092,198217,91,-149,993,-268,-463,-70,0.2,0.1,4.1,U
42,1133151,198223,61,-157,993,-256,-447,-73,0.9,1.3,2.8,U
43,1133211,198230,55,-153,1018,-264,-451,-76,0.1,1.4,2.3,U
44,1133239,198236,36,-162,1035,-265,-456,-78,-3.4,4.2,-1.6,U
45,1133301,198242,51,-161,1013,-265,-447,-73,-7.3,7.1,-5.4,U
46,1133390,198248,51,-161,1013,-264,-445,-79,-5.7,3.9,-5.1,U
47,1133409,198255,65,-153,929,-273,-445,-90,0.5,1,-4.2,U
48,1133450,198261,85,-126,902,-274,-445,-75,1.6,1.6,-3,U
49,1133511,198267,122,-116,878,-274,-439,-81,1,-1.1,4.9,U
50,1133540,198273,49,-178,884,-268,-453,-78,5.6,-6.3,13.7,U
51,1133601,198280,66,-131,887,-259,-451,-79,4.2,1.3,20.7,U
52,1133661,198286,102,-126,916,-249,-433,-85,10,12.3,20.1,U
53,1133690,198292,98,-148,1067,-247,-450,-81,-0.9,4.1,30.5,U
54,1133751,198298,83,-168,705,-237,-456,-87,-2.2,8.5,37.8,U
1,1838613,241621,44,-1473,431,222,-213,-333,23.5,-0.7,-1.1,U
2,1838643,241628,24,-1247,151,235,-213,-330,-62.7,15.9,39.6,U
3,1838703,241634,24,-1247,151,249,-198,-298,-65.3,37.5,32.2,U
4,1838763,241640,32,-965,-34,261,-193,-265,-55,7.1,14.2,U
5,1838793,241646,-145,-1043,39,274,-187,-252,-35,25.3,17,U
6,1838853,241653,19,-940,75,283,-175,-238,-57.1,20.3,10.3,U
7,1838913,241659,-55,-894,3,306,-174,-199,-70.9,0.1,7.4,U
8,1838943,241665,-73,-812,-213,306,-172,-169,-69.6,4.6,-8.8,U
9,1839003,241671,-97,-883,7,312,-174,-148,-56.8,0.9,-3,U
10,1839063,241678,-75,-827,-252,325,-177,-132,-56.7,-0.1,-1.1,U
11,1839093,241684,-31,-782,-355,322,-178,-112,-39.4,-0.7,-5.7,U
12,1839153,241690,-62,-796,-358,328,-177,-94,-30.4,-0.4,-4.3,U
13,1839213,241696,-70,-849,-304,334,-177,-82,-23.8,-0.4,-4.7,U
14,1839242,241703,-39,-865,-357,343,-192,-69,-22.4,4.6,-0.9,U
15,1839302,241709,-123,-902,-388,339,-181,-60,-26.6,0.9,-3.5,U
16,1839363,241715,-2,-868,-357,334,-192,-55,-15.8,-1.4,-4.6,U
17,1839393,241721,-82,-851,-374,339,-189,-52,-13.5,6.3,5.3,U
18,1839453,241728,-66,-831,-343,340,-192,-57,-4.6,3.9,-0.7,U
19,1839513,241734,-52,-812,-383,337,-184,-45,-12,-3.2,6.4,U
20,1839542,241740,-43,-801,-398,345,-187,-43,-6.7,-1.6,3.5,U
21,1839602,241746,-39,-813,-402,342,-181,-42,-4.6,-5.3,2.6,U
22,1839663,241753,-105,-828,-484,337,-178,-37,-6.6,-1.9,9.3,U
23,1839693,241759,-155,-903,-421,340,-178,-45,3.5,-3.9,3,U
24,1839752,241765,-129,-919,-415,333,-172,-45,2.1,-1.8,0.6,U
25,1839813,241771,-101,-909,-444,328,-175,-49,3.8,-1.4,-1.4,U
26,1839843,241778,-109,-917,-433,334,-172,-42,0,2.6,2.3,U
27,1839903,241784,-80,-909,-389,339,-180,-48,2.8,1.4,1.6,U
28,1839963,241790,-82,-917,-375,339,-184,-55,-0.8,-0.4,-0.7,U
29,1839992,241796,-73,-904,-407,331,-175,-55,-5.6,2.1,6.5,U
30,1840052,241803,-161,-933,-394,333,-175,-45,-2.1,8.8,7.9,U
31,1840113,241809,-132,-915,-412,331,-172,-43,-2.8,2.3,2.9,U
32,1840142,241815,-74,-911,-413,328,-168,-49,2.4,2.3,-1.5,U
33,1840202,241821,-73,-900,-412,328,-168,-49,-2.3,4.4,1.2,U
34,1840263,241828,-101,-909,-409,325,-169,-48,-1.2,-0.2,1.1,U
35,1840292,241834,-85,-895,-402,331,-168,-51,0,3.5,1.9,U
36,1840383,241840,-93,-896,-428,334,-171,-49,-0.1,3.8,0.7,U
37,1840413,241846,-83,-885,-393,336,-172,-48,1.1,1.8,0,U
38,1840442,241853,-87,-850,-381,334,-174,-46,3,-2.4,-0.7,U
1,1160841,201686,68,-176,918,-264,-444,-108,1.1,2.7,-4.4,U
2,1160979,201692,45,-178,795,-271,-433,-106,-6.5,-2,3.2,U
3,1160979,201698,45,-178,795,-271,-433,-106,16.1,13,9.3,U
4,1161005,201705,-38,-169,913,-262,-445,-94,31.2,-26.3,9.4,U
5,1161111,201711,-12,-166,966,-273,-447,-90,7.4,-1.3,2.8,U
6,1161132,201717,77,-165,955,-271,-451,-90,2.1,-7.5,0.3,U
7,1161143,201723,-15,-171,943,-270,-445,-96,8.3,4.9,2.1,U
8,1161200,201730,9,-143,1026,-276,-450,-91,10.5,-3.2,1.1,U
9,1161260,201736,23,-124,1020,-270,-442,-81,8.3,-1.4,-0.3,U
10,1161290,201742,23,-124,1020,-270,-442,-81,3.3,-1.2,0.1,U
11,1161350,201748,73,-116,989,-282,-447,-91,4.2,-1.9,4.5,U
12,1161411,201755,62,-116,1009,-273,-442,-88,2.3,-2.8,5.8,U
13,1161440,201761,35,-121,1019,-276,-451,-90,1.5,-1.6,4.7,U
14,1161501,201767,36,-124,978,-270,-445,-91,-3,0.2,4.2,U
15,1161561,201773,34,-122,995,-280,-450,-93,1.8,0.2,3.2,U
16,1161590,201780,48,-112,1008,-273,-450,-81,0.1,-0.8,2.6,U
17,1161650,201786,26,-120,987,-274,-441,-91,1,-0.6,3,U
18,1161712,201792,26,-123,967,-277,-448,-88,1.4,-3.8,3.9,U
19,1161740,201798,60,-119,976,-276,-451,-90,5.8,-9.9,3.7,U
20,1161800,201805,77,-111,987,-274,-454,-82,9.9,-7.4,2.7,U
21,1161861,201811,77,-111,987,-270,-453,-78,7.9,-5.3,2,U
22,1161890,201817,80,-104,1003,-268,-451,-78,1.6,4.7,1.5,U
23,1161951,201823,71,-107,997,-265,-453,-87,5.6,2.5,3.3,U
